StudentID,Sex,Date,Subject,Grade,Attendence,pred_percep,pred_LR,pred_RR,pred_KRR,pred_elastic_net,pred_tree,pred_forest,pred_mlpr
456,1,201602,5,64,2,25.0,52.9636841651502,52.95865669267778,55.70703125,52.044011988379,59.172161172161175,61.2,47.1333615353307
618,1,201302,9,42,2,25.0,52.54599420920022,52.54234786476968,52.48046875,52.29835938315546,39.87096774193548,45.6,41.63439914699044
585,1,201302,9,14,4,25.0,49.823807709452694,49.820101218134596,49.7578125,49.58277930769896,39.87096774193548,23.3,42.770027136753164
499,1,201502,2,41,8,25.0,49.33460946687683,49.32931963279793,51.75,48.17227904790161,59.172161172161175,45.0,45.59271727338106
499,1,201401,2,2,6,25.0,52.45806619837617,52.453118784568005,54.20703125,51.38206414586011,59.172161172161175,27.0,45.54932787818431
499,1,201501,2,18,10,25.0,46.880800834928095,46.87545776127831,49.2421875,45.72081372476555,59.172161172161175,52.0,45.60451959706749
613,0,201302,9,0,50,25.0,-9.939402974918266,-9.923324266838563,-11.03515625,-6.829730619890597,4.486111111111111,2.1,41.997167851738745
398,1,201702,5,62,2,25.0,51.84701078290482,51.84169264272123,55.3125,50.84942625317285,59.172161172161175,61.0,49.1389937178457
584,1,201302,9,11,0,25.0,54.73662161035418,54.73302714498732,54.7421875,54.49280077992944,39.87096774193548,28.3,42.77984907409351
447,1,201702,6,1,12,25.0,39.01576754050711,39.01030272499088,42.1171875,38.127040486972646,15.153846153846153,7.2,47.558648430917096
582,1,201302,9,46,4,25.0,49.80000655578442,49.796299694265144,49.7265625,49.55944473999671,39.87096774193548,31.3,42.87216495392219
859,0,201301,2,0,52,25.0,-4.014632402039297,-3.999470137038543,-4.20703125,-1.7046361963869003,0.05,1.8,33.4422491088773
160,1,200901,3,54,14,25.0,42.29150294755232,42.2878346061957,40.5625,41.817894585720296,32.205128205128204,36.9,57.011856358929585
160,1,200902,3,62,18,25.0,37.364190151314915,37.36040682550174,35.56640625,36.892660416659055,32.205128205128204,38.0,57.036390037806235
196,0,200901,3,31,2,25.0,53.94260247876559,53.96034648960813,52.18359375,56.77570526324257,59.172161172161175,40.9,55.615381536664394
196,0,200902,3,65,4,25.0,51.47566349192357,51.49334859298551,49.6953125,54.30937092491399,59.172161172161175,64.3,55.627803214687596
277,1,201002,3,73,18,25.0,37.63591739972367,37.63186500126312,36.453125,37.05925779741597,32.205128205128204,25.3,53.083982885236004
956,1,200902,0,70,0,25.0,68.57717299188835,68.5736096105627,67.01953125,67.64125117859817,69.26829268292683,71.3,29.74477737237081
154,1,200901,3,60,4,25.0,54.54576968719289,54.5423809788133,52.984375,54.06572460397774,59.172161172161175,50.2,57.15557198899857
198,1,200901,3,13,16,25.0,40.1326104179559,40.128890691137485,38.328125,39.65456594588272,32.205128205128204,26.0,55.73022267559751
198,1,200902,3,0,50,25.0,-1.7003095192135333,-1.7049853506255204,-4.08984375,-2.1541656841638996,17.4,6.5,55.93643636730682
351,1,201202,2,1,24,25.0,30.446981978045415,30.442075814776445,30.62109375,29.580260674289093,6.357142857142857,1.0,50.635509109240196
957,1,200902,0,69,0,25.0,68.58510670977785,68.58154345185244,67.03125,67.6490293678321,69.26829268292683,71.3,29.710731433318106
156,1,200901,3,61,0,25.0,59.48238474176287,59.47910842953547,58.0,58.9990806439107,69.26829268292683,63.5,57.06325610917353
634,0,201102,9,37,2,25.0,50.58921201556632,50.6072061282523,48.94921875,53.83410881086138,55.45631067961165,37.4,40.92957967667659
634,0,201302,2,0,42,25.0,6.49558494236453,6.51099698055782,6.640625,8.832335872011981,4.486111111111111,0.0,41.042335069743935
955,1,200902,0,81,3,25.0,64.87867855990567,64.87503094316571,63.25390625,63.94512324326547,59.172161172161175,62.9,29.79699131271278
155,0,200901,3,2,32,25.0,16.711712904365868,16.72861073565673,14.46484375,19.57330204365985,17.4,5.1,57.19294505084614
958,1,200902,0,70,1,25.0,67.36285352296954,67.35926235110651,65.76953125,66.42735764170015,69.26829268292683,75.3,29.682741494683942
144,1,200901,3,7,44,25.0,5.258956320388734,5.254444884489658,3.00390625,4.809946096989506,17.4,18.4,57.738271396670974
149,1,200901,3,53,8,25.0,49.58535347895463,49.58185200422167,47.95703125,49.10903399634253,43.96078431372549,49.8,57.35002568598808
149,1,200902,3,60,12,25.0,44.65804068271723,44.65442422352771,42.98828125,44.18379982728152,32.205128205128204,29.7,57.37455936488019
148,1,200901,3,60,0,25.0,59.4189149986471,59.41563769921686,57.9453125,58.93685513003811,43.96078431372549,60.0,57.335623621627896
193,1,200901,3,0,44,25.0,5.647708496971973,5.643203107690624,3.3515625,5.191077369459208,17.4,22.8,56.07002038285206
193,1,201002,3,13,38,25.0,12.365747003054594,12.361123492205706,10.88671875,11.816891594430217,4.486111111111111,12.3,56.06496177462319
193,1,201001,3,30,39,25.0,11.142125275803664,11.137476562721531,9.64453125,10.594876186660485,4.486111111111111,22.3,56.07070809788198
193,1,200902,3,10,48,25.0,0.7203957007345707,0.715775326996436,-1.62890625,0.2658432003981943,17.4,17.9,56.094554061735984
153,1,200901,3,8,22,25.0,32.394471684744076,32.3905781808819,30.5234375,31.927847938152354,19.076923076923077,15.6,57.29862593574959
153,1,201002,3,60,5,25.0,52.644566142501844,52.64086292778916,51.76171875,52.07761123215141,43.96078431372549,62.3,57.226951322814934
153,1,200902,3,39,10,25.0,47.15014936367061,47.14658947275825,45.50390625,46.673812414950135,13.11111111111111,44.3,57.226263607789555
152,1,200901,3,47,2,25.0,56.99027606080972,56.986943180304934,55.4765625,56.50906805624186,43.96078431372549,36.7,57.21155186625689
152,1,200902,3,99,4,25.0,54.523337073967696,54.51994528368232,52.98046875,54.04273371791328,43.96078431372549,65.2,57.22397354428737
195,0,200901,3,60,6,25.0,49.01392114208534,49.03155288017592,47.20703125,51.85012741254377,59.172161172161175,55.9,55.67365147743582
756,0,201401,9,7,0,25.0,52.05451135094995,52.071728896791456,52.41796875,55.01902995685782,39.87096774193548,17.6,36.85645658512036
185,1,200901,3,54,4,25.0,54.79171494176603,54.78833005879778,53.21484375,54.30684847023417,59.172161172161175,52.6,56.10014787821198
185,1,200902,3,60,16,25.0,40.02290690794666,40.01918274181844,38.234375,39.54601497824342,32.205128205128204,35.1,56.17312956051061
775,1,201401,9,8,0,25.0,55.60200916002918,55.59815758874652,56.1484375,55.24241867160413,39.87096774193548,18.1,36.30773275408243
147,1,200901,3,60,0,25.0,59.410981280757824,59.40770385792712,57.92578125,58.92907694080395,43.96078431372549,60.0,57.369669560685146
187,1,200901,3,53,4,25.0,54.807582377544804,54.804197741377266,53.25,54.32240484870226,59.172161172161175,64.8,56.03205600009111
187,1,200902,3,62,2,25.0,57.26139100949399,57.258059612896886,55.73046875,56.7738701718381,59.172161172161175,63.0,56.02025367641469
778,1,201401,9,35,0,25.0,55.62581031369746,55.62195911261597,56.16796875,55.26575323930638,39.87096774193548,34.3,36.20559493691341
146,1,200901,3,0,64,25.0,-19.328914337787182,-19.333986273643404,-21.9375,-19.763495831866067,0.05,0.0,57.791299527105515
186,1,200901,3,60,2,25.0,57.26002246905114,57.25669378415864,55.7109375,56.77352649020031,59.172161172161175,57.6,56.05398993829946
396,1,201202,2,60,2,25.0,57.868111186421174,57.86382739760211,58.3984375,56.97817732787871,59.172161172161175,64.3,48.97020984224233
496,1,201502,2,66,0,25.0,59.15230355079029,59.147237645213636,61.70703125,57.98454380312887,69.26829268292683,84.1,45.64640708712992
496,1,201401,9,27,0,25.0,53.38850186887157,53.38461586888752,54.13671875,53.07230387529739,39.87096774193548,56.8,45.80654975116628
111,0,201602,2,11,10,25.0,39.74267820253681,39.75807236568244,42.875,41.876387915419855,13.11111111111111,9.4,58.747472334695125
744,1,201401,9,20,4,25.0,50.435316286665056,50.431348740619796,50.9375,50.083495143883056,39.87096774193548,26.3,37.3873808665741
107,0,201602,2,19,26,25.0,20.0279528558151,20.042897927952936,22.8828125,22.17407651262488,19.076923076923077,15.5,58.98055209776809
107,0,201502,7,60,12,25.0,33.31645540622435,33.33271476872392,34.9296875,36.08473666233999,68.77777777777777,63.9,59.00152898774392
96,1,201602,2,12,22,25.0,28.258186747001673,28.252171149355718,31.38671875,27.081919211813556,19.076923076923077,15.7,59.42898243674987
743,1,201401,9,41,10,25.0,43.046261140589195,43.042125247116246,43.4375,42.69901746245182,39.87096774193548,36.9,37.45776280819897
768,0,201401,9,0,26,25.0,20.164856443481995,20.18134649934268,20.0546875,23.146670428145853,15.1875,3.4,36.605361327545474
735,0,201401,9,21,2,25.0,49.42752946587598,49.44468834563395,49.75390625,52.396788152209865,39.87096774193548,25.1,37.58353330619153
737,0,201401,9,24,8,25.0,42.06227547346816,42.07926637599985,42.296875,45.03564503848088,39.87096774193548,32.6,37.551777430627375
745,1,201401,9,14,6,25.0,47.98287619515918,47.97885269783819,48.4453125,47.63237350238478,39.87096774193548,42.0,37.36544692838121
931,1,200902,0,74,0,25.0,68.37883004465198,68.37526357831712,66.8359375,67.44679644774624,69.26829268292683,79.2,30.59592584882481
932,1,200902,0,82,0,25.0,68.38676376254148,68.38319741960709,66.83203125,67.4545746369804,69.26829268292683,79.2,30.561879909751188
283,1,201002,3,75,4,25.0,54.90613637282854,54.90247723750099,53.953125,54.31822574794728,59.172161172161175,53.7,52.79492324490017
928,1,200902,0,54,0,25.0,68.3550288909837,68.35146205444767,66.80859375,67.42346188004399,69.26829268292683,66.8,30.698063665986556
145,1,200901,3,5,2,25.0,56.934740035583445,56.93140629127606,55.4375,56.45462073160343,43.96078431372549,28.1,57.44987343966947
145,1,200902,3,60,2,25.0,56.92817485813703,56.924838278724565,55.4140625,56.447186224007055,43.96078431372549,51.6,57.45018311684286
402,1,201702,5,60,12,25.0,39.57687660748502,39.57127858752415,42.87109375,38.586039856447314,15.153846153846153,37.9,49.06336996588485
929,1,200902,0,83,6,25.0,60.98184118068684,60.978106243523825,59.33203125,60.05454057708107,59.172161172161175,57.9,30.70035372949602
281,1,201002,3,83,10,25.0,47.50914750886341,47.5053199027077,46.45703125,46.92596987728189,59.172161172161175,76.7,52.8993511255832
281,1,201001,3,50,6,25.0,52.436460305101036,52.43274768340166,51.44140625,51.85120404634313,59.172161172161175,41.7,52.874817446698366
959,0,200902,0,34,2,25.0,62.743843166981605,62.76129554291197,60.94140625,65.13008279626911,59.172161172161175,71.2,29.556602544997222
960,1,200902,0,63,3,25.0,64.91834714935294,64.91470014961487,63.32421875,63.98401418943581,59.172161172161175,62.7,29.62676161742016
140,1,200901,3,60,0,25.0,59.35544525553155,59.35216696889847,57.890625,58.87462961616552,43.96078431372549,60.0,57.60799113409136
268,1,201002,3,66,6,25.0,52.32675679509157,52.323039734082386,51.359375,51.742653078703825,59.172161172161175,71.2,53.31772433162329
268,1,201502,7,81,12,25.0,37.99054115560625,37.98574892383294,39.703125,37.412628248324836,68.77777777777777,75.8,53.61828181052275
948,1,200902,0,60,3,25.0,64.82314253467962,64.81949405413707,63.20703125,63.89067591862704,59.172161172161175,57.7,30.035312886111715
139,1,200901,3,35,8,25.0,49.50601630006008,49.50251359132335,47.90234375,49.03125210400185,43.96078431372549,38.0,57.69048507657241
139,1,200902,3,21,11,25.0,45.80889040852048,45.80530075266506,44.1640625,45.33546785030694,13.11111111111111,29.0,57.7089627550287
180,1,200901,3,63,2,25.0,57.21242016171436,57.20909073641974,55.671875,56.72685735479604,59.172161172161175,58.3,56.25826557264842
539,1,201502,7,85,8,25.0,45.061326322438845,45.056679681516016,46.63671875,44.438317192223394,59.172161172161175,77.8,44.36760832419365
963,1,200902,0,68,12,25.0,53.87046616074167,53.866567195163725,52.08984375,52.94229951884245,55.0,57.6,29.579127804100754
143,1,200901,3,61,2,25.0,56.918872599804445,56.91553860869658,55.40234375,56.43906435313511,43.96078431372549,44.9,57.5179653177776
182,0,200901,3,60,12,25.0,41.5296613813357,41.547123291194566,39.59375,44.37231146030376,32.205128205128204,57.2,56.15258468774133
284,1,201002,3,60,4,25.0,54.91407009071804,54.91041107879096,53.96875,54.32600393718144,59.172161172161175,53.7,52.76087730584383
284,1,201001,3,34,0,25.0,59.84138288695567,59.83783885948492,58.953125,59.251238106242454,69.26829268292683,53.0,52.73634362696536
141,1,200901,3,69,4,25.0,54.442631354630066,54.43924104204575,52.89453125,53.96460814393481,43.96078431372549,53.4,57.59816919674646
947,1,200902,0,40,3,25.0,64.81520881679012,64.81156021284733,63.20703125,63.88289772939288,59.172161172161175,57.7,30.069358825168965
133,1,200901,3,61,2,25.0,56.8395354209099,56.836200195798256,55.33203125,56.36128246079443,43.96078431372549,61.8,57.858424708351016
174,1,200901,3,50,2,25.0,57.16481785437759,57.161487688680836,55.6328125,56.68018821939154,59.172161172161175,51.0,56.46254120699283
174,1,200902,3,73,2,25.0,57.15825267693117,57.15491967612934,55.640625,56.67275371179517,59.172161172161175,67.1,56.4628508841644
138,1,200901,3,1,2,25.0,56.87920401035717,56.87586940224742,55.375,56.40017340696477,43.96078431372549,25.7,57.68819501306567
138,1,201002,3,60,12,25.0,43.91425204127586,43.91035071419242,42.93359375,43.35478898607698,32.205128205128204,38.9,57.78003241167986
138,1,201001,3,3,10,25.0,46.38119102811811,46.37734861081526,45.4140625,45.82112332440556,13.11111111111111,15.2,57.76761073365302
138,1,200902,3,39,4,25.0,54.41226502351515,54.4088715056248,52.859375,53.93383906863619,43.96078431372549,42.4,57.700616691089785
177,1,200901,3,62,4,25.0,54.72824519865026,54.72485932847917,53.13671875,54.24462295636158,59.172161172161175,59.1,56.37251539066816
644,1,201102,9,13,14,25.0,39.30306350726755,39.29965094417162,37.66015625,39.23409483810701,32.205128205128204,23.5,40.75994130228734
137,1,200901,3,30,2,25.0,56.8712702924679,56.867935560957676,55.359375,56.39239521773084,43.96078431372549,59.1,57.72224095212656
137,1,200902,3,69,2,25.0,56.86470511502148,56.86136754840618,55.37109375,56.384960710134465,43.96078431372549,69.0,57.72255062930086
178,0,200901,3,31,2,25.0,53.7997955567555,53.81753734639142,52.05859375,56.63569785702907,59.172161172161175,41.2,56.22820843970036
178,0,200902,3,61,4,25.0,51.332856569913474,51.3505394497688,49.5625,54.16936351870049,59.172161172161175,64.0,56.24063011773084
271,1,201002,3,60,12,25.0,44.969436520573254,44.96555160573803,43.8828125,44.38928815420877,32.205128205128204,61.0,53.25192251701461
857,0,201301,2,21,12,25.0,45.176976350091536,45.19325986180752,45.67578125,47.45780403979256,32.205128205128204,25.3,33.26810096989099
200,1,200901,3,61,8,25.0,49.98997309131687,49.98647791000235,48.33984375,49.505721647280325,59.172161172161175,32.8,55.61368279405466
170,1,200901,3,67,0,25.0,59.59345679221519,59.59018220759299,58.10546875,59.107975293187565,69.26829268292683,60.6,56.58661296237111
750,1,201401,9,15,22,25.0,28.33955430944252,28.335082831717045,28.51953125,28.0000658026961,15.1875,13.6,37.292113239930735
131,1,200901,3,55,6,25.0,51.90292036634014,51.89947274507631,50.33203125,51.427926420861695,43.96078431372549,57.7,57.950740588175144
131,1,200902,3,64,0,25.0,59.27747661708008,59.27419438473862,57.8203125,58.7971914054624,43.96078431372549,62.2,57.91471426279001
172,0,200901,3,25,8,25.0,46.371071821232135,46.388644646438706,44.51953125,49.21232922942772,59.172161172161175,28.9,56.46882007660512
172,0,201001,3,19,22,25.0,28.491937410806713,28.508834202792514,27.08984375,31.25657965467144,19.076923076923077,12.1,56.58457179976373
172,0,200902,3,23,14,25.0,38.983385215599355,39.0007869816734,37.046875,41.828195229634275,32.205128205128204,22.0,56.50546575635523
757,0,201401,9,7,24,25.0,22.537959356093324,22.55450412922596,22.4765625,25.52001017730322,15.1875,5.1,36.96775465630996
751,1,201401,9,47,0,25.0,55.411599930682314,55.407745397790904,55.9765625,55.055742129986356,39.87096774193548,45.5,37.12483529146099
751,1,201501,2,80,8,25.0,51.340471552465715,51.33521565038336,53.55859375,50.139817242484696,59.172161172161175,75.7,37.012830953688685
772,1,201401,9,8,4,25.0,50.6574603875697,50.6534962967346,51.1328125,50.301284442437236,39.87096774193548,15.2,36.434094572968355
770,1,201401,9,28,4,25.0,50.641592951790926,50.63762861415512,51.12109375,50.285728063969145,39.87096774193548,21.2,36.50218645107831
761,1,201401,9,17,22,25.0,28.42682520622634,28.42235508590511,28.59765625,28.08562588427094,15.1875,15.3,36.91760791029643
98,1,201602,2,57,20,25.0,30.73442799217605,30.728468716006773,33.90234375,29.55637542101408,57.0,31.0,59.34877855777646
736,1,201401,9,62,2,25.0,52.832220352945114,52.8283078943723,53.36328125,52.48016946074267,39.87096774193548,58.9,37.64763637819048
736,1,201501,2,94,8,25.0,51.22146578412389,51.2162080310361,53.44921875,50.02314440397345,59.172161172161175,82.2,37.52352003954744
814,1,201501,2,77,2,25.0,59.221417207687864,59.21633730385565,61.51171875,58.00654265642834,59.172161172161175,69.6,34.83160079049245
954,1,200902,0,75,0,25.0,68.56130555610957,68.55774192798299,67.0,67.62569480013008,69.26829268292683,72.3,29.81286925048713
967,1,201001,3,60,4,25.0,60.339364586661304,60.33579269228744,58.890625,59.64594169165025,59.172161172161175,60.2,29.507191252323683
952,1,200902,0,74,0,25.0,68.54543812033057,68.54187424540328,66.9765625,67.61013842166176,69.26829268292683,72.3,29.880961128605268
953,1,200902,0,54,11,25.0,55.021315886544926,55.017443724301074,53.265625,54.09396754186787,59.172161172161175,48.2,29.913531194247444
128,1,200901,3,4,4,25.0,54.339493022067245,54.3361011052782,52.8125,53.86349168389188,43.96078431372549,63.4,58.040766404493446
128,1,200902,3,75,2,25.0,56.79330165401643,56.789962976797824,55.296875,56.314957007027715,43.96078431372549,63.0,58.02896408081248
951,1,200902,0,52,5,25.0,62.38656987895229,62.3828656939354,60.734375,61.455110655596854,59.172161172161175,55.8,29.945287069801598
24,1,200901,0,53,0,25.0,61.18951309636441,61.1858375410045,60.28515625,60.39941332003764,50.6,50.4,61.4752828969005
24,1,200902,0,70,2,25.0,58.72257410952261,58.71883964438166,57.78125,57.93307898170883,50.6,59.8,61.48770457493553
262,1,201002,3,60,10,25.0,47.35840686896381,47.35457691820102,46.3125,46.778184281834456,59.172161172161175,60.1,53.54622396767824
